     0.000000
    40.661509
  4.7890+145  1.1881+142  3.6107+139  4.7688+145  1.8578+143  0.0000E+00  8.9881+143  0.0000E+00  7.3621+141  0.0000E+00
  4.8096+145  7.1665+142  2.5420+139  4.8148+145  4.3153+141  0.0000E+00  2.5993+142  0.0000E+00  8.4285+140  0.0000E+00
  4.6728+145  1.8773+141  7.0434+139  4.5268+145  7.3838+142  0.0000E+00  8.5163+143  0.0000E+00  1.0817+141  0.0000E+00
  4.7769+145  2.6777+145  2.4451+147  1.1461+142  2.8551+143  0.0000E+00  1.0236+144  0.0000E+00 -8.8950+141  0.0000E+00
    40.735981
  5.6383+145  7.9625+141  3.5389+139  5.6143+145  2.4611+142  0.0000E+00  1.1888+143  0.0000E+00  8.1109+141  0.0000E+00
  5.6625+145  4.8032+142  3.6584+138  5.6682+145  5.7078+140  0.0000E+00  3.4264+141  0.0000E+00  9.2858+140  0.0000E+00
  5.5011+145  1.2580+141  8.2490+139  5.3298+145  9.7692+141  0.0000E+00  1.1272+143  0.0000E+00  1.1918+141  0.0000E+00
  5.6239+145  1.7956+145  2.8788+147  1.3478+142  3.7805+142  0.0000E+00  1.4491+143  0.0000E+00 -9.8130+141  0.0000E+00
    40.810452
  5.8284+145  1.1867+142  4.0763+139  5.8037+145 -1.7278+143  0.0000E+00 -8.3629+143  0.0000E+00  8.7302+141  0.0000E+00
  5.8535+145  7.1581+142  1.9578+139  5.8596+145 -4.0151+141  0.0000E+00 -2.4210+142  0.0000E+00  9.9948+140  0.0000E+00
  5.6868+145  1.8750+141  8.5506+139  5.5094+145 -6.8694+142  0.0000E+00 -7.9221+143  0.0000E+00  1.2828+141  0.0000E+00
  5.8136+145  2.6781+145  2.9759+147  1.3942+142 -2.6556+143  0.0000E+00 -9.3162+143  0.0000E+00 -1.0554+142  0.0000E+00
    40.884924
  4.7599+145  2.2028+142  4.7633+139  4.7400+145 -3.1491+143  0.0000E+00 -1.5240+144  0.0000E+00  8.2902+141  0.0000E+00
  4.7805+145  1.3287+143  6.9645+139  4.7862+145 -7.3171+141  0.0000E+00 -4.4107+142  0.0000E+00  9.4912+140  0.0000E+00
  4.6450+145  3.4812+141  7.0664+139  4.4990+145 -1.2519+143  0.0000E+00 -1.4438+144  0.0000E+00  1.2180+141  0.0000E+00
  4.7479+145  4.9714+145  2.4301+147  1.1420+142 -4.8400+143  0.0000E+00 -1.7079+144  0.0000E+00 -9.9955+141  0.0000E+00
    40.959396
  3.2534+145  3.4168+142  5.4791+139  3.2402+145 -3.5283+143  0.0000E+00 -1.7074+144  0.0000E+00  7.4632+141  0.0000E+00
  3.2676+145  2.0609+143  1.3070+140  3.2726+145 -8.1978+141  0.0000E+00 -4.9411+142  0.0000E+00  8.5445+140  0.0000E+00
  3.1760+145  5.3999+141  4.9595+139  3.0744+145 -1.4025+143  0.0000E+00 -1.6175+144  0.0000E+00  1.0964+141  0.0000E+00
  3.2453+145  7.7097+145  1.6606+147  7.8565+141 -5.4226+143  0.0000E+00 -1.9158+144  0.0000E+00 -8.9621+141  0.0000E+00
    41.033867
  2.0016+145  4.6870+142  6.3769+139  1.9940+145 -3.1847+143  0.0000E+00 -1.5411+144  0.0000E+00  7.0237+141  0.0000E+00
  2.0106+145  2.8271+143  1.9277+140  2.0152+145 -7.3993+141  0.0000E+00 -4.4597+142  0.0000E+00  8.0415+140  0.0000E+00
  1.9555+145  7.4076+141  3.2265+139  1.8905+145 -1.2658+143  0.0000E+00 -1.4599+144  0.0000E+00  1.0318+141  0.0000E+00
  1.9968+145  1.0574+146  1.0212+147  4.9027+141 -4.8945+143  0.0000E+00 -1.7287+144  0.0000E+00 -8.3971+141  0.0000E+00
    41.108339
  1.1199+145  5.9996+142  7.4917+139  1.1164+145 -2.3106+143  0.0000E+00 -1.1181+144  0.0000E+00  7.1116+141  0.0000E+00
  1.1251+145  3.6188+143  2.5458+140  1.1297+145 -5.3686+141  0.0000E+00 -3.2358+142  0.0000E+00  8.1422+140  0.0000E+00
  1.0961+145  9.4823+141  2.0335+139  1.0565+145 -9.1833+142  0.0000E+00 -1.0592+144  0.0000E+00  1.0446+141  0.0000E+00
  1.1175+145  1.3534+146  5.7077+146  2.8331+141 -3.5511+143  0.0000E+00 -1.2514+144  0.0000E+00 -8.4702+141  0.0000E+00
    41.182810
  6.5288+144  7.2605+142  8.7321+139  6.5166+144 -9.0498+142  0.0000E+00 -4.3789+143  0.0000E+00  7.6992+141  0.0000E+00
  6.5628+144  4.3793+143  3.1177+140  6.6110+144 -2.1029+141  0.0000E+00 -1.2678+142  0.0000E+00  8.8149+140  0.0000E+00
  6.4124+144  1.1475+142  1.4389+139  6.1464+144 -3.5954+142  0.0000E+00 -4.1474+143  0.0000E+00  1.1308+141  0.0000E+00
  6.5178+144  1.6376+146  3.3209+146  1.7520+141 -1.3907+143  0.0000E+00 -4.8332+143  0.0000E+00 -9.1501+141  0.0000E+00
    41.257282
  7.2051+144  7.9684+142  9.5685+139  7.1916+144  9.9751+142  0.0000E+00  4.8273+143  0.0000E+00  8.4735+141  0.0000E+00
  7.2426+144  4.8063+143  3.4188+140  7.2957+144  2.3170+141  0.0000E+00  1.3957+142  0.0000E+00  9.7015+140  0.0000E+00
  7.0765+144  1.2594+142  1.5822+139  6.7833+144  3.9672+142  0.0000E+00  4.5747+143  0.0000E+00  1.2446+141  0.0000E+00
  7.1930+144  1.7971+146  3.6648+146  1.9320+141  1.5333+143  0.0000E+00  5.5613+143  0.0000E+00 -1.0070+142  0.0000E+00
    41.331754
  1.3424+145  7.1259+142  8.8545+139  1.3383+145  2.7476+143  0.0000E+00  1.3296+144  0.0000E+00  8.5166+141  0.0000E+00
  1.3488+145  4.2981+143  3.0152+140  1.3542+145  6.3829+141  0.0000E+00  3.8458+142  0.0000E+00  9.7507+140  0.0000E+00
  1.3139+145  1.1262+142  2.4251+139  1.2666+145  1.0924+143  0.0000E+00  1.2598+144  0.0000E+00  1.2510+141  0.0000E+00
  1.3396+145  1.6069+146  6.8418+146  3.3938+141  4.2229+143  0.0000E+00  1.5113+144  0.0000E+00 -1.0143+142  0.0000E+00
    41.406225
  2.2171+145  5.1462+142  6.9392+139  2.2087+145  3.4962+143  0.0000E+00  1.6917+144  0.0000E+00  7.8145+141  0.0000E+00
  2.2270+145  3.1041+143  2.1044+140  2.2321+145  8.1219+141  0.0000E+00  4.8937+142  0.0000E+00  8.9469+140  0.0000E+00
  2.1660+145  8.1334+141  3.5587+139  2.0941+145  1.3898+143  0.0000E+00  1.6029+144  0.0000E+00  1.1479+141  0.0000E+00
  2.2118+145  1.1603+146  1.1311+147  5.4285+141  5.3733+143  0.0000E+00  1.9188+144  0.0000E+00 -9.3417+141  0.0000E+00
    41.480697
  3.1400+145  3.2742+142  5.1741+139  3.1272+145  3.3716+143  0.0000E+00  1.6314+144  0.0000E+00  7.2735+141  0.0000E+00
  3.1537+145  1.9749+143  1.2383+140  3.1586+145  7.8323+141  0.0000E+00  4.7190+142  0.0000E+00  8.3272+140  0.0000E+00
  3.0653+145  5.1745+141  4.7701+139  2.9672+145  1.3402+143  0.0000E+00  1.5457+144  0.0000E+00  1.0686+141  0.0000E+00
  3.1322+145  7.3811+145  1.6027+147  7.5814+141  5.1817+143  0.0000E+00  1.8499+144  0.0000E+00 -8.7330+141  0.0000E+00
    41.555169
  4.0811+145  1.8848+142  3.9777+139  4.0640+145  2.6657+143  0.0000E+00  1.2898+144  0.0000E+00  7.2111+141  0.0000E+00
  4.0987+145  1.1369+143  5.8097+139  4.1037+145  6.1924+141  0.0000E+00  3.7306+142  0.0000E+00  8.2557+140  0.0000E+00
  3.9826+145  2.9785+141  6.0404+139  3.8573+145  1.0596+143  0.0000E+00  1.2221+144  0.0000E+00  1.0595+141  0.0000E+00
  4.0708+145  4.2482+145  2.0835+147  9.7908+141  4.0969+143  0.0000E+00  1.4645+144  0.0000E+00 -8.6925+141  0.0000E+00
    41.629640
  5.0170+145  1.0380+142  3.4067+139  4.9957+145  1.4539+143  0.0000E+00  7.0332+143  0.0000E+00  7.6555+141  0.0000E+00
  5.0386+145  6.2611+142  1.5947+139  5.0439+145  3.3767+141  0.0000E+00  2.0337+142  0.0000E+00  8.7645+140  0.0000E+00
  4.8952+145  1.6400+141  7.3393+139  4.7423+145  5.7780+142  0.0000E+00  6.6643+143  0.0000E+00  1.1249+141  0.0000E+00
  5.0042+145  2.3396+145  2.5615+147  1.2002+142  2.2343+143  0.0000E+00  8.0353+143  0.0000E+00 -9.2528+141  0.0000E+00
    41.704112
  5.7459+145  8.5054+141  3.5050+139  5.7215+145 -2.7940+142  0.0000E+00 -1.3542+143  0.0000E+00  8.4517+141  0.0000E+00
  5.7706+145  5.1307+142  3.5817+138  5.7765+145 -6.5016+140  0.0000E+00 -3.9318+141  0.0000E+00  9.6759+140  0.0000E+00
  5.6062+145  1.3438+141  8.3816+139  5.4314+145 -1.1120+142  0.0000E+00 -1.2820+143  0.0000E+00  1.2419+141  0.0000E+00
  5.7312+145  1.9186+145  2.9337+147  1.3738+142 -4.2962+142  0.0000E+00 -1.4147+143  0.0000E+00 -1.0223+142  0.0000E+00
    41.778583
  5.5943+145  1.4445+142  4.1160+139  5.5707+145 -2.1853+143  0.0000E+00 -1.0577+144  0.0000E+00  8.8213+141  0.0000E+00
  5.6184+145  8.7134+142  3.0159+139  5.6246+145 -5.0781+141  0.0000E+00 -3.0616+142  0.0000E+00  1.0099+141  0.0000E+00
  5.4587+145  2.2826+141  8.1996+139  5.2880+145 -8.6879+142  0.0000E+00 -1.0020+144  0.0000E+00  1.2961+141  0.0000E+00
  5.5801+145  3.2601+145  2.8563+147  1.3392+142 -3.3588+143  0.0000E+00 -1.1812+144  0.0000E+00 -1.0656+142  0.0000E+00
    41.853055
  4.3173+145  2.5346+142  4.8041+139  4.2994+145 -3.3035+143  0.0000E+00 -1.5987+144  0.0000E+00  8.1668+141  0.0000E+00
  4.3360+145  1.5288+143  8.4722+139  4.3416+145 -7.6757+141  0.0000E+00 -4.6267+142  0.0000E+00  9.3500+140  0.0000E+00
  4.2135+145  4.0056+141  6.4195+139  4.0804+145 -1.3132+143  0.0000E+00 -1.5145+144  0.0000E+00  1.1999+141  0.0000E+00
  4.3065+145  5.7198+145  2.2040+147  1.0374+142 -5.0772+143  0.0000E+00 -1.7922+144  0.0000E+00 -9.8356+141  0.0000E+00
    41.927527
  2.8719+145  3.7576+142  5.5710+139  2.8604+145 -3.4567+143  0.0000E+00 -1.6728+144  0.0000E+00  7.4159+141  0.0000E+00
  2.8845+145  2.2665+143  1.4599+140  2.8895+145 -8.0314+141  0.0000E+00 -4.8408+142  0.0000E+00  8.4903+140  0.0000E+00
  2.8041+145  5.9386+141  4.4043+139  2.7135+145 -1.3740+143  0.0000E+00 -1.5847+144  0.0000E+00  1.0894+141  0.0000E+00
  2.8648+145  8.4783+145  1.4658+147  6.9563+141 -5.3126+143  0.0000E+00 -1.8767+144  0.0000E+00 -8.8944+141  0.0000E+00
    42.001998
  1.7312+145  5.0299+142  6.5265+139  1.7249+145 -2.9663+143  0.0000E+00 -1.4354+144  0.0000E+00  7.1198+141  0.0000E+00
  1.7390+145  3.0339+143  2.0758+140  1.7437+145 -6.8921+141  0.0000E+00 -4.1540+142  0.0000E+00  8.1514+140  0.0000E+00
  1.6920+145  7.9497+141  2.8337+139  1.6348+145 -1.1790+143  0.0000E+00 -1.3598+144  0.0000E+00  1.0458+141  0.0000E+00
  1.7272+145  1.1347+146  8.8308+146  4.2676+141 -4.5589+143  0.0000E+00 -1.6094+144  0.0000E+00 -8.5031+141  0.0000E+00
    42.076470
  9.6385+144  6.3303+142  7.6742+139  9.6112+144 -1.9596+143  0.0000E+00 -9.4822+143  0.0000E+00  7.3514+141  0.0000E+00
  9.6851+144  3.8182+143  2.6815+140  9.7316+144 -4.5531+141  0.0000E+00 -2.7444+142  0.0000E+00  8.4167+140  0.0000E+00
  9.4414+144  1.0005+142  1.8051+139  9.0889+144 -7.7879+142  0.0000E+00 -8.9825+143  0.0000E+00  1.0798+141  0.0000E+00
  9.6189+144  1.4279+146  4.9102+146  2.4707+141 -3.0116+143  0.0000E+00 -1.0595+144  0.0000E+00 -8.7506+141  0.0000E+00
    42.150942
  6.3386+144  7.4927+142  8.8495+139  6.3281+144 -4.1698+142  0.0000E+00 -2.0174+143  0.0000E+00  8.0396+141  0.0000E+00
  6.3721+144  4.5194+143  3.2013+140  6.4224+144 -9.6919+140  0.0000E+00 -5.8464+141  0.0000E+00  9.2047+140  0.0000E+00
  6.2292+144  1.1842+142  1.4003+139  5.9653+144 -1.6555+142  0.0000E+00 -1.9101+143  0.0000E+00  1.1808+141  0.0000E+00
  6.3284+144  1.6899+146  3.2230+146  1.7140+141 -6.4068+142  0.0000E+00 -2.1650+143  0.0000E+00 -9.5548+141  0.0000E+00
    42.225413
  8.6352+144  7.8418+142  9.3309+139  8.6156+144  1.5181+143  0.0000E+00  7.3464+143  0.0000E+00  8.7007+141  0.0000E+00
  8.6788+144  4.7299+143  3.3359+140  8.7334+144  3.5265+141  0.0000E+00  2.1245+142  0.0000E+00  9.9616+140  0.0000E+00
  8.4719+144  1.2394+142  1.7524+139  8.1350+144  6.0366+142  0.0000E+00  6.9614+143  0.0000E+00  1.2780+141  0.0000E+00
  8.6194+144  1.7685+146  4.3949+146  2.2713+141  2.3334+143  0.0000E+00  8.4058+143  0.0000E+00 -1.0347+142  0.0000E+00
    42.299885
  1.5798+145  6.5774+142  8.1759+139  1.5745+145  3.0183+143  0.0000E+00  1.4605+144  0.0000E+00  8.4638+141  0.0000E+00
  1.5871+145  3.9673+143  2.7447+140  1.5925+145  7.0117+141  0.0000E+00  4.2247+142  0.0000E+00  9.6902+140  0.0000E+00
  1.5452+145  1.0395+142  2.7048+139  1.4911+145  1.1999+143  0.0000E+00  1.3839+144  0.0000E+00  1.2432+141  0.0000E+00
  1.5763+145  1.4832+146  8.0544+146  3.9470+141  4.6390+143  0.0000E+00  1.6590+144  0.0000E+00 -1.0091+142  0.0000E+00
    42.374357
  2.4684+145  4.5788+142  6.2597+139  2.4588+145  3.4924+143  0.0000E+00  1.6899+144  0.0000E+00  7.7471+141  0.0000E+00
  2.4794+145  2.7618+143  1.8268+140  2.4844+145  8.1131+141  0.0000E+00  4.8883+142  0.0000E+00  8.8696+140  0.0000E+00
  2.4110+145  7.2366+141  3.8601+139  2.3318+145  1.3883+143  0.0000E+00  1.6011+144  0.0000E+00  1.1381+141  0.0000E+00
  2.4624+145  1.0323+146  1.2595+147  6.0145+141  5.3675+143  0.0000E+00  1.9166+144  0.0000E+00 -9.2725+141  0.0000E+00
    42.448828
  3.3891+145  2.8489+142  4.6673+139  3.3753+145  3.1969+143  0.0000E+00  1.5469+144  0.0000E+00  7.3285+141  0.0000E+00
  3.4039+145  1.7184+143  1.0237+140  3.4089+145  7.4266+141  0.0000E+00  4.4745+142  0.0000E+00  8.3902+140  0.0000E+00
  3.3082+145  4.5024+141  5.0795+139  3.2028+145  1.2708+143  0.0000E+00  1.4656+144  0.0000E+00  1.0767+141  0.0000E+00
  3.3807+145  6.4222+145  1.7300+147  8.1660+141  4.9133+143  0.0000E+00  1.7547+144  0.0000E+00 -8.8088+141  0.0000E+00
    42.523300
  4.3244+145  1.6154+142  3.6486+139  4.3063+145  2.3604+143  0.0000E+00  1.1420+144  0.0000E+00  7.4061+141  0.0000E+00
  4.3431+145  9.7443+142  4.3438+139  4.3482+145  5.4831+141  0.0000E+00  3.3031+142  0.0000E+00  8.4789+140  0.0000E+00
  4.2199+145  2.5528+141  6.3518+139  4.0874+145  9.3821+142  0.0000E+00  1.0821+144  0.0000E+00  1.0882+141  0.0000E+00
  4.3135+145  3.6411+145  2.2077+147  1.0366+142  3.6276+143  0.0000E+00  1.2981+144  0.0000E+00 -8.9341+141  0.0000E+00
    42.597771
  5.2227+145  9.4092+141  3.2512+139  5.2006+145  1.0164+143  0.0000E+00  4.9164+143  0.0000E+00  7.9731+141  0.0000E+00
  5.2452+145  5.6759+142  8.8658+138  5.2508+145  2.3604+141  0.0000E+00  1.4212+142  0.0000E+00  9.1280+140  0.0000E+00
  5.0959+145  1.4867+141  7.6060+139  4.9368+145  4.0391+142  0.0000E+00  4.6588+143  0.0000E+00  1.1715+141  0.0000E+00
  5.2094+145  2.1212+145  2.6666+147  1.2492+142  1.5620+143  0.0000E+00  5.6519+143  0.0000E+00 -9.6385+141  0.0000E+00
    42.672243
  5.7761+145  9.6606+141  3.5046+139  5.7516+145 -8.0968+142  0.0000E+00 -3.9202+143  0.0000E+00  8.7509+141  0.0000E+00
  5.8009+145  5.8275+142  6.5661+138  5.8071+145 -1.8822+141  0.0000E+00 -1.1356+142  0.0000E+00  1.0018+141  0.0000E+00
  5.6358+145  1.5264+141  8.4056+139  5.4599+145 -3.2199+142  0.0000E+00 -3.7131+143  0.0000E+00  1.2858+141  0.0000E+00
  5.7614+145  2.1797+145  2.9491+147  1.3814+142 -1.2446+143  0.0000E+00 -4.3049+143  0.0000E+00 -1.0581+142  0.0000E+00
    42.746715
  5.2730+145  1.7324+142  4.1585+139  5.2509+145 -2.5623+143  0.0000E+00 -1.2401+144  0.0000E+00  8.8185+141  0.0000E+00
  5.2958+145  1.0450+143  4.2625+139  5.3019+145 -5.9540+141  0.0000E+00 -3.5894+142  0.0000E+00  1.0096+141  0.0000E+00
  5.1455+145  2.7376+141  7.7253+139  4.9841+145 -1.0186+143  0.0000E+00 -1.1748+144  0.0000E+00  1.2957+141  0.0000E+00
  5.2597+145  3.9098+145  2.6921+147  1.2634+142 -3.9382+143  0.0000E+00 -1.3869+144  0.0000E+00 -1.0644+142  0.0000E+00
    42.821186
  3.8850+145  2.8682+142  4.8629+139  3.8690+145 -3.3849+143  0.0000E+00 -1.6381+144  0.0000E+00  8.0473+141  0.0000E+00
  3.9019+145  1.7300+143  9.9961+139  3.9073+145 -7.8648+141  0.0000E+00 -4.7406+142  0.0000E+00  9.2132+140  0.0000E+00
  3.7920+145  4.5328+141  5.7897+139  3.6715+145 -1.3455+143  0.0000E+00 -1.5518+144  0.0000E+00  1.1823+141  0.0000E+00
  3.8753+145  6.4723+145  1.9832+147  9.3518+141 -5.2023+143  0.0000E+00 -1.8368+144  0.0000E+00 -9.6805+141  0.0000E+00
    42.895658
  2.5244+145  4.0965+142  5.6830+139  2.5145+145 -3.3422+143  0.0000E+00 -1.6174+144  0.0000E+00  7.4044+141  0.0000E+00
  2.5356+145  2.4709+143  1.6108+140  2.5405+145 -7.7654+141  0.0000E+00 -4.6805+142  0.0000E+00  8.4772+140  0.0000E+00
  2.4654+145  6.4742+141  3.8997+139  2.3849+145 -1.3285+143  0.0000E+00 -1.5322+144  0.0000E+00  1.0877+141  0.0000E+00
  2.5183+145  9.2424+145  1.2882+147  6.1371+141 -5.1366+143  0.0000E+00 -1.8142+144  0.0000E+00 -8.8702+141  0.0000E+00
    42.970130
  1.4940+145  5.3686+142  6.6879+139  1.4888+145 -2.7139+143  0.0000E+00 -1.3133+144  0.0000E+00  7.2536+141  0.0000E+00
  1.5009+145  3.2382+143  2.2203+140  1.5055+145 -6.3056+141  0.0000E+00 -3.8006+142  0.0000E+00  8.3047+140  0.0000E+00
  1.4608+145  8.4849+141  2.4891+139  1.4103+145 -1.0787+143  0.0000E+00 -1.2441+144  0.0000E+00  1.0655+141  0.0000E+00
  1.4906+145  1.2111+146  7.6187+146  3.7116+141 -4.1709+143  0.0000E+00 -1.4714+144  0.0000E+00 -8.6551+141  0.0000E+00
    43.044601
  8.4380+144  6.6420+142  7.8484+139  8.4169+144 -1.5735+143  0.0000E+00 -7.6138+143  0.0000E+00  7.6234+141  0.0000E+00
  8.4799+144  4.0063+143  2.8066+140  8.5279+144 -3.6560+141  0.0000E+00 -2.2038+142  0.0000E+00  8.7282+140  0.0000E+00
  8.2730+144  1.0498+142  1.6271+139  7.9525+144 -6.2529+142  0.0000E+00 -7.2123+143  0.0000E+00  1.1197+141  0.0000E+00
  8.4219+144  1.4982+146  4.2964+146  2.1937+141 -2.4181+143  0.0000E+00 -8.4832+143  0.0000E+00 -9.0706+141  0.0000E+00
    43.119073
  6.5914+144  7.6520+142  8.8984+139  6.5805+144  9.3834+141  0.0000E+00  4.5437+142  0.0000E+00  8.3736+141  0.0000E+00
  6.6262+144  4.6155+143  3.2502+140  6.6785+144  2.1753+140  0.0000E+00  1.3047+141  0.0000E+00  9.5871+140  0.0000E+00
  6.4776+144  1.2094+142  1.4203+139  6.2032+144  3.7502+141  0.0000E+00  4.3172+142  0.0000E+00  1.2299+141  0.0000E+00
  6.5808+144  1.7258+146  3.3515+146  1.7799+141  1.4439+142  0.0000E+00  6.2757+142  0.0000E+00 -9.9536+141  0.0000E+00
    43.193544
  1.0413+145  7.5777+142  8.9533+139  1.0385+145  1.9880+143  0.0000E+00  9.6201+143  0.0000E+00  8.8400+141  0.0000E+00
  1.0464+145  4.5706+143  3.1919+140  1.0520+145  4.6181+141  0.0000E+00  2.7823+142  0.0000E+00  1.0121+141  0.0000E+00
  1.0205+145  1.1976+142  1.9644+139  9.8157+144  7.9044+142  0.0000E+00  9.1155+143  0.0000E+00  1.2984+141  0.0000E+00
  1.0392+145  1.7088+146  5.3026+146  2.6899+141  3.0555+143  0.0000E+00  1.0972+144  0.0000E+00 -1.0520+142  0.0000E+00
    43.268016
  1.8229+145  6.0004+142  7.4784+139  1.8164+145  3.2026+143  0.0000E+00  1.5497+144  0.0000E+00  8.3798+141  0.0000E+00
  1.8312+145  3.6193+143  2.4629+140  1.8366+145  7.4399+141  0.0000E+00  4.4827+142  0.0000E+00  9.5941+140  0.0000E+00
  1.7821+145  9.4835+141  2.9931+139  1.7210+145  1.2732+143  0.0000E+00  1.4683+144  0.0000E+00  1.2309+141  0.0000E+00
  1.8187+145  1.3530+146  9.2963+146  4.5131+141  4.9222+143  0.0000E+00  1.7594+144  0.0000E+00 -1.0002+142  0.0000E+00
    43.342488
  2.7174+145  4.0528+142  5.6363+139  2.7067+145  3.4358+143  0.0000E+00  1.6625+144  0.0000E+00  7.7064+141  0.0000E+00
  2.7294+145  2.4445+143  1.5684+140  2.7345+145  7.9816+141  0.0000E+00  4.8090+142  0.0000E+00  8.8230+140  0.0000E+00
  2.6537+145  6.4052+141  4.1627+139  2.5673+145  1.3658+143  0.0000E+00  1.5752+144  0.0000E+00  1.1321+141  0.0000E+00
  2.7108+145  9.1371+145  1.3867+147  6.5960+141  5.2805+143  0.0000E+00  1.8856+144  0.0000E+00 -9.2348+141  0.0000E+00
    43.416959
  3.6351+145  2.4704+142  4.2172+139  3.6201+145  2.9870+143  0.0000E+00  1.4452+144  0.0000E+00  7.4192+141  0.0000E+00
  3.6509+145  1.4901+143  8.3006+139  3.6559+145  6.9387+141  0.0000E+00  4.1804+142  0.0000E+00  8.4940+140  0.0000E+00
  3.5480+145  3.9041+141  5.3882+139  3.4354+145  1.1873+143  0.0000E+00  1.3693+144  0.0000E+00  1.0900+141  0.0000E+00
  3.6260+145  5.5686+145  1.8556+147  8.7441+141  4.5906+143  0.0000E+00  1.6401+144  0.0000E+00 -8.9267+141  0.0000E+00
    43.491431
  4.5595+145  1.3931+142  3.3696+139  4.5403+145  2.0222+143  0.0000E+00  9.7834+143  0.0000E+00  7.6354+141  0.0000E+00
  4.5792+145  8.4035+142  3.0857+139  4.5845+145  4.6971+141  0.0000E+00  2.8294+142  0.0000E+00  8.7414+140  0.0000E+00
  4.4492+145  2.2014+141  6.6542+139  4.3096+145  8.0373+142  0.0000E+00  9.2699+143  0.0000E+00  1.1219+141  0.0000E+00
  4.5480+145  3.1401+145  2.3278+147  1.0922+142  3.1077+143  0.0000E+00  1.1137+144  0.0000E+00 -9.2160+141  0.0000E+00
    43.565903
  5.3955+145  8.9968+141  3.1419+139  5.3727+145  5.4881+142  0.0000E+00  2.6536+143  0.0000E+00  8.3035+141  0.0000E+00
  5.4187+145  5.4271+142  4.3468+138  5.4246+145  1.2740+141  0.0000E+00  7.6643+141  0.0000E+00  9.5063+140  0.0000E+00
  5.2646+145  1.4215+141  7.8279+139  5.1001+145  2.1803+142  0.0000E+00  2.5150+143  0.0000E+00  1.2201+141  0.0000E+00
  5.3818+145  2.0286+145  2.7548+147  1.2905+142  8.4328+142  0.0000E+00  3.1040+143  0.0000E+00 -1.0038+142  0.0000E+00
    43.640374
  5.7135+145  1.1383+142  3.5287+139  5.6893+145 -1.3226+143  0.0000E+00 -6.4024+143  0.0000E+00  8.9806+141  0.0000E+00
  5.7381+145  6.8663+142  1.2544+139  5.7443+145 -3.0739+141  0.0000E+00 -1.8538+142  0.0000E+00  1.0282+141  0.0000E+00
  5.5749+145  1.7985+141  8.2987+139  5.4006+145 -5.2589+142  0.0000E+00 -6.0647+143  0.0000E+00  1.3196+141  0.0000E+00
  5.6989+145  2.5686+145  2.9171+147  1.3671+142 -2.0330+143  0.0000E+00 -7.1015+143  0.0000E+00 -1.0853+142  0.0000E+00
    43.714846
  4.8947+145  2.0388+142  4.2069+139  4.8742+145 -2.8521+143  0.0000E+00 -1.3803+144  0.0000E+00  8.7476+141  0.0000E+00
  4.9158+145  1.2298+143  5.6344+139  4.9219+145 -6.6271+141  0.0000E+00 -3.9949+142  0.0000E+00  1.0015+141  0.0000E+00
  4.7766+145  3.2218+141  7.1714+139  4.6262+145 -1.1338+143  0.0000E+00 -1.3076+144  0.0000E+00  1.2853+141  0.0000E+00
  4.8823+145  4.6011+145  2.4989+147  1.1741+142 -4.3835+143  0.0000E+00 -1.5451+144  0.0000E+00 -1.0548+142  0.0000E+00
    43.789317
  3.4744+145  3.2016+142  4.9409+139  3.4603+145 -3.4041+143  0.0000E+00 -1.6473+144  0.0000E+00  7.9466+141  0.0000E+00
  3.4895+145  1.9312+143  1.1519+140  3.4949+145 -7.9093+141  0.0000E+00 -4.7674+142  0.0000E+00  9.0979+140  0.0000E+00
  3.3917+145  5.0599+141  5.1933+139  3.2832+145 -1.3531+143  0.0000E+00 -1.5606+144  0.0000E+00  1.1675+141  0.0000E+00
  3.4657+145  7.2243+145  1.7734+147  8.3819+141 -5.2318+143  0.0000E+00 -1.8474+144  0.0000E+00 -9.5484+141  0.0000E+00
    43.863789
  2.2105+145  4.4329+142  5.8121+139  2.2021+145 -3.1889+143  0.0000E+00 -1.5432+144  0.0000E+00  7.4301+141  0.0000E+00
  2.2204+145  2.6738+143  1.7594+140  2.2253+145 -7.4093+141  0.0000E+00 -4.4659+142  0.0000E+00  8.5067+140  0.0000E+00
  2.1594+145  7.0061+141  3.4447+139  2.0880+145 -1.2676+143  0.0000E+00 -1.4619+144  0.0000E+00  1.0915+141  0.0000E+00
  2.2053+145  1.0001+146  1.1279+147  5.3981+141 -4.9011+143  0.0000E+00 -1.7305+144  0.0000E+00 -8.8913+141  0.0000E+00
    43.938261
  1.2898+145  5.7004+142  6.8562+139  1.2856+145 -2.4277+143  0.0000E+00 -1.1748+144  0.0000E+00  7.4245+141  0.0000E+00
  1.2958+145  3.4383+143  2.3601+140  1.3005+145 -5.6406+141  0.0000E+00 -3.3999+142  0.0000E+00  8.5004+140  0.0000E+00
  1.2619+145  9.0093+141  2.1919+139  1.2171+145 -9.6489+142  0.0000E+00 -1.1129+144  0.0000E+00  1.0906+141  0.0000E+00
  1.2870+145  1.2859+146  6.5752+146  3.2342+141 -3.7310+143  0.0000E+00 -1.3149+144  0.0000E+00 -8.8521+141  0.0000E+00
    44.012732
  7.6153+144  6.9249+142  8.0025+139  7.5986+144 -1.1533+143  0.0000E+00 -5.5807+143  0.0000E+00  7.9216+141  0.0000E+00
  7.6540+144  4.1769+143  2.9166+140  7.7037+144 -2.6799+141  0.0000E+00 -1.6156+142  0.0000E+00  9.0696+140  0.0000E+00
